JNR_lo,JNR_hi,Count,Tl_MAE_us,Tl_RMSE_us,Ts_MAE_us,Ts_RMSE_us,A_Tl,A_Ts,A_NF,A_total
-10.0,-8.0,206,0.39101237058639526,0.48929598927497864,1.5085357427597046,2.1617672443389893,0.2621359223300971,0.1407766990291262,0.48058252427184467,0.07766990291262135
-8.0,-6.0,145,0.3636001646518707,0.45932087302207947,1.6916828155517578,2.316480875015259,0.2896551724137931,0.15862068965517243,0.5655172413793104,0.0896551724137931
-6.0,-4.0,169,0.37889355421066284,0.46949997544288635,1.6821928024291992,2.33612060546875,0.2485207100591716,0.14201183431952663,0.5325443786982249,0.07692307692307693
-4.0,-2.0,184,0.4234956204891205,0.5194539427757263,1.84293794631958,2.4109082221984863,0.20652173913043478,0.11413043478260869,0.46195652173913043,0.059782608695652176
-2.0,0.0,158,0.3169580399990082,0.4242609441280365,1.4348403215408325,1.97590172290802,0.35443037974683544,0.1518987341772152,0.5822784810126582,0.12658227848101267
0.0,2.0,168,0.28954312205314636,0.39367127418518066,1.2579641342163086,1.9562782049179077,0.3869047619047619,0.24404761904761904,0.6428571428571429,0.17261904761904762
2.0,4.0,171,0.3112935423851013,0.43501415848731995,1.3312280178070068,2.0904648303985596,0.391812865497076,0.25146198830409355,0.6783625730994152,0.21637426900584794
4.0,6.0,168,0.270565390586853,0.3774310350418091,1.1098129749298096,1.7551897764205933,0.4583333333333333,0.27976190476190477,0.6904761904761905,0.24404761904761904
6.0,8.0,172,0.2614423334598541,0.3821631669998169,1.0206270217895508,1.612333059310913,0.5,0.31976744186046513,0.6918604651162791,0.28488372093023256
8.0,10.0,148,0.23314793407917023,0.3585706651210785,0.8778417706489563,1.4482245445251465,0.5540540540540541,0.2972972972972973,0.7162162162162162,0.27702702702702703
10.0,12.0,159,0.2195485383272171,0.3169066607952118,0.9409165978431702,1.7298811674118042,0.5723270440251572,0.37735849056603776,0.7295597484276729,0.3522012578616352
12.0,14.0,155,0.236672043800354,0.36739975214004517,1.0634264945983887,1.8504935503005981,0.6,0.34838709677419355,0.7096774193548387,0.33548387096774196
14.0,16.0,157,0.19469334185123444,0.309125155210495,0.8144364356994629,1.3636146783828735,0.6496815286624203,0.36942675159235666,0.7770700636942676,0.35668789808917195
16.0,18.0,195,0.17531079053878784,0.25655651092529297,0.7960403561592102,1.3655658960342407,0.6564102564102564,0.35384615384615387,0.7846153846153846,0.3487179487179487
18.0,20.0,145,0.19115374982357025,0.2971992790699005,0.7017739415168762,1.2778311967849731,0.6344827586206897,0.4206896551724138,0.8206896551724138,0.4068965517241379
