JNR_lo,JNR_hi,Count,Tl_MAE_us,Tl_RMSE_us,Ts_MAE_us,Ts_RMSE_us,A_Tl,A_Ts,A_NF,A_total
-10.0,-8.0,206,0.35548704862594604,0.5272595286369324,1.1647721529006958,1.7173776626586914,0.4077669902912621,0.24271844660194175,0.6116504854368932,0.20388349514563106
-8.0,-6.0,145,0.27973127365112305,0.45161986351013184,1.0749733448028564,1.7797021865844727,0.4896551724137931,0.30344827586206896,0.6758620689655173,0.27586206896551724
-6.0,-4.0,169,0.2850715219974518,0.44436898827552795,0.9154592752456665,1.472978115081787,0.5088757396449705,0.35502958579881655,0.7455621301775148,0.30177514792899407
-4.0,-2.0,184,0.23635126650333405,0.38007327914237976,0.8560963273048401,1.3846558332443237,0.5652173913043478,0.3858695652173913,0.7228260869565217,0.34782608695652173
-2.0,0.0,158,0.2316947877407074,0.3800528645515442,0.8030551075935364,1.3143516778945923,0.5506329113924051,0.36075949367088606,0.7911392405063291,0.31645569620253167
0.0,2.0,168,0.18086472153663635,0.3061772882938385,0.6364828944206238,1.3228955268859863,0.7083333333333334,0.47023809523809523,0.8809523809523809,0.44047619047619047
2.0,4.0,171,0.18663345277309418,0.2958187162876129,0.6010106801986694,0.9948484301567078,0.6081871345029239,0.42105263157894735,0.9005847953216374,0.4093567251461988
4.0,6.0,168,0.18044161796569824,0.32009583711624146,0.6775051355361938,1.1537359952926636,0.6547619047619048,0.47619047619047616,0.875,0.47619047619047616
6.0,8.0,172,0.16858981549739838,0.30497729778289795,0.47225823998451233,0.816093921661377,0.7151162790697675,0.5348837209302325,0.9011627906976745,0.5116279069767442
8.0,10.0,148,0.1695408970117569,0.32607951760292053,0.4843080937862396,0.8614305853843689,0.7297297297297297,0.5135135135135135,0.8716216216216216,0.5
10.0,12.0,159,0.15889447927474976,0.29964113235473633,0.4185258448123932,0.7300224900245667,0.7358490566037735,0.6289308176100629,0.8867924528301887,0.5786163522012578
12.0,14.0,155,0.11791452020406723,0.2401932328939438,0.4051932096481323,0.8166331052780151,0.8516129032258064,0.6064516129032258,0.9290322580645162,0.5935483870967742
14.0,16.0,157,0.09206577390432358,0.17683017253875732,0.31186071038246155,0.6334162354469299,0.8726114649681529,0.7388535031847133,0.9681528662420382,0.732484076433121
16.0,18.0,195,0.09431062638759613,0.185857892036438,0.3069973886013031,0.664664089679718,0.882051282051282,0.7282051282051282,0.9384615384615385,0.717948717948718
18.0,20.0,145,0.070650115609169,0.12442301213741302,0.2655635476112366,0.5803695321083069,0.9379310344827586,0.7655172413793103,0.9586206896551724,0.7655172413793103
