JNR_lo,JNR_hi,Count,Tl_MAE_us,Tl_RMSE_us,Ts_MAE_us,Ts_RMSE_us,A_Tl,A_Ts,A_NF,A_total
-10.0,-8.0,206,0.4055635333061218,0.5871706008911133,1.3033198118209839,1.847433090209961,0.3786407766990291,0.23300970873786409,0.5970873786407767,0.22330097087378642
-8.0,-6.0,145,0.3566920757293701,0.572900116443634,0.9958140254020691,1.6226907968521118,0.47586206896551725,0.296551724137931,0.7103448275862069,0.2896551724137931
-6.0,-4.0,169,0.34440869092941284,0.5214829444885254,1.0163172483444214,1.602539300918579,0.4556213017751479,0.28994082840236685,0.650887573964497,0.26627218934911245
-4.0,-2.0,184,0.28332391381263733,0.43172672390937805,0.9509075880050659,1.6442686319351196,0.4945652173913043,0.31521739130434784,0.717391304347826,0.27717391304347827
-2.0,0.0,158,0.2530367970466614,0.412559449672699,0.9343412518501282,1.5083770751953125,0.5253164556962026,0.3670886075949367,0.7278481012658228,0.31645569620253167
0.0,2.0,168,0.1953144073486328,0.33058950304985046,0.6657120585441589,1.2827266454696655,0.6488095238095238,0.44642857142857145,0.8392857142857143,0.4226190476190476
2.0,4.0,171,0.1938273161649704,0.312263160943985,0.6825171113014221,1.2732443809509277,0.5789473684210527,0.43859649122807015,0.8654970760233918,0.3742690058479532
4.0,6.0,168,0.18543259799480438,0.311769962310791,0.633203387260437,1.0949606895446777,0.6309523809523809,0.4642857142857143,0.8511904761904762,0.44047619047619047
6.0,8.0,172,0.219451904296875,0.36985719203948975,0.5699877738952637,1.0536420345306396,0.5872093023255814,0.47093023255813954,0.8604651162790697,0.43023255813953487
8.0,10.0,148,0.19163616001605988,0.367463082075119,0.4941246509552002,0.8124141097068787,0.6486486486486487,0.5067567567567568,0.8716216216216216,0.4594594594594595
10.0,12.0,159,0.18039225041866302,0.361271470785141,0.4719764292240143,0.9306387901306152,0.7295597484276729,0.610062893081761,0.89937106918239,0.5660377358490566
12.0,14.0,155,0.10995366424322128,0.19892658293247223,0.4616020917892456,0.9638180732727051,0.8193548387096774,0.632258064516129,0.9161290322580645,0.6258064516129033
14.0,16.0,157,0.0983055904507637,0.18209220468997955,0.3232242465019226,0.6705136299133301,0.8407643312101911,0.7197452229299363,0.9554140127388535,0.7197452229299363
16.0,18.0,195,0.09622777253389359,0.20626191794872284,0.30002909898757935,0.6697378754615784,0.8717948717948718,0.7897435897435897,0.9435897435897436,0.7846153846153846
18.0,20.0,145,0.06481067836284637,0.1397993266582489,0.23779365420341492,0.5221334099769592,0.9517241379310345,0.7862068965517242,0.9655172413793104,0.7862068965517242
