JNR_lo,JNR_hi,Count,Tl_MAE_us,Tl_RMSE_us,Ts_MAE_us,Ts_RMSE_us,A_Tl,A_Ts,A_NF,A_total
-10.0,-8.0,206,0.3105204999446869,0.44996941089630127,1.3244048357009888,1.964634895324707,0.4368932038834951,0.3106796116504854,0.5825242718446602,0.2669902912621359
-8.0,-6.0,145,0.2707351744174957,0.4321538805961609,1.028746485710144,1.788224220275879,0.5241379310344828,0.41379310344827586,0.6758620689655173,0.36551724137931035
-6.0,-4.0,169,0.2768082022666931,0.41520097851753235,1.1174687147140503,1.912915825843811,0.4556213017751479,0.3136094674556213,0.7218934911242604,0.25443786982248523
-4.0,-2.0,184,0.23760820925235748,0.36193445324897766,0.9633057713508606,1.6297657489776611,0.5380434782608695,0.40217391304347827,0.7228260869565217,0.3695652173913043
-2.0,0.0,158,0.2113959938287735,0.34967041015625,0.8201525807380676,1.4168928861618042,0.6139240506329114,0.3860759493670886,0.7784810126582279,0.34810126582278483
0.0,2.0,168,0.1654064953327179,0.2666763663291931,0.6892382502555847,1.2141529321670532,0.6607142857142857,0.40476190476190477,0.8571428571428571,0.38095238095238093
2.0,4.0,171,0.1751360148191452,0.2810765504837036,0.6703781485557556,1.1741384267807007,0.672514619883041,0.43859649122807015,0.8596491228070176,0.4152046783625731
4.0,6.0,168,0.17903459072113037,0.2924294173717499,0.662569522857666,1.1604909896850586,0.6607142857142857,0.42857142857142855,0.8571428571428571,0.39880952380952384
6.0,8.0,172,0.15900541841983795,0.25461867451667786,0.5443078875541687,0.9548077583312988,0.6918604651162791,0.5,0.9069767441860465,0.4941860465116279
8.0,10.0,148,0.18875709176063538,0.329710453748703,0.5530263185501099,1.0168434381484985,0.6351351351351351,0.5472972972972973,0.8851351351351351,0.5135135135135135
10.0,12.0,159,0.17764517664909363,0.3229014575481415,0.5190681219100952,1.0404478311538696,0.7232704402515723,0.5534591194968553,0.89937106918239,0.5345911949685535
12.0,14.0,155,0.11221649497747421,0.20188523828983307,0.43192359805107117,0.8645519614219666,0.8064516129032258,0.6258064516129033,0.9290322580645162,0.6193548387096774
14.0,16.0,157,0.10898102074861526,0.18990589678287506,0.393011212348938,0.8242632150650024,0.8280254777070064,0.6369426751592356,0.9617834394904459,0.6305732484076433
16.0,18.0,195,0.09902315586805344,0.18976354598999023,0.31924766302108765,0.6699380278587341,0.8615384615384616,0.6871794871794872,0.9384615384615385,0.6871794871794872
18.0,20.0,145,0.06994393467903137,0.11610972881317139,0.22874419391155243,0.47496670484542847,0.9103448275862069,0.7586206896551724,0.9724137931034482,0.7586206896551724
