JNR_lo,JNR_hi,Count,Tl_MAE_us,Tl_RMSE_us,Ts_MAE_us,Ts_RMSE_us,A_Tl,A_Ts,A_NF,A_total
-10.0,-8.0,206,0.42030858993530273,0.6358899474143982,1.2232089042663574,1.8849912881851196,0.39805825242718446,0.2669902912621359,0.6019417475728155,0.21359223300970873
-8.0,-6.0,145,0.33347177505493164,0.5291447639465332,1.0698528289794922,1.690529704093933,0.4896551724137931,0.3103448275862069,0.6758620689655173,0.2689655172413793
-6.0,-4.0,169,0.3385078012943268,0.5132683515548706,0.9383351802825928,1.555093765258789,0.47337278106508873,0.30177514792899407,0.6923076923076923,0.25443786982248523
-4.0,-2.0,184,0.2692108452320099,0.44038596749305725,0.8760730028152466,1.5180327892303467,0.4891304347826087,0.32608695652173914,0.75,0.27717391304347827
-2.0,0.0,158,0.2760944068431854,0.47429513931274414,0.7270466089248657,1.2894991636276245,0.5569620253164557,0.4240506329113924,0.7848101265822784,0.37341772151898733
0.0,2.0,168,0.2300431877374649,0.39318370819091797,0.5439239740371704,1.0461111068725586,0.5952380952380952,0.44642857142857145,0.875,0.40476190476190477
2.0,4.0,171,0.20406247675418854,0.3550993502140045,0.575978696346283,0.9967044591903687,0.6374269005847953,0.4853801169590643,0.8713450292397661,0.45614035087719296
4.0,6.0,168,0.21174226701259613,0.3844738304615021,0.605140209197998,1.0907217264175415,0.6309523809523809,0.49404761904761907,0.8869047619047619,0.4642857142857143
6.0,8.0,172,0.23399844765663147,0.46821755170822144,0.5279713273048401,0.9569513201713562,0.6627906976744186,0.5348837209302325,0.9011627906976745,0.48255813953488375
8.0,10.0,148,0.20402787625789642,0.34661629796028137,0.47203177213668823,0.7574927806854248,0.6486486486486487,0.5,0.8445945945945946,0.4391891891891892
10.0,12.0,159,0.1651381403207779,0.2911831736564636,0.39277490973472595,0.7594782710075378,0.7610062893081762,0.5974842767295597,0.89937106918239,0.559748427672956
12.0,14.0,155,0.10399044305086136,0.16951407492160797,0.40109866857528687,0.7924298048019409,0.8387096774193549,0.6064516129032258,0.9096774193548387,0.5935483870967742
14.0,16.0,157,0.09263359755277634,0.15249839425086975,0.32981404662132263,0.7262206673622131,0.8407643312101911,0.7006369426751592,0.9490445859872612,0.6751592356687898
16.0,18.0,195,0.11384591460227966,0.23232857882976532,0.3250477612018585,0.6726496815681458,0.8205128205128205,0.7128205128205128,0.9538461538461539,0.7025641025641025
18.0,20.0,145,0.07336191833019257,0.09842037409543991,0.2518083155155182,0.41452449560165405,0.8896551724137931,0.6758620689655173,0.9655172413793104,0.6758620689655173
