JNR_lo,JNR_hi,Count,Tl_MAE_us,Tl_RMSE_us,Ts_MAE_us,Ts_RMSE_us,A_Tl,A_Ts,A_NF,A_total
-10.0,-8.0,206,0.35817956924438477,0.45204252004623413,1.2598307132720947,1.8367829322814941,0.2766990291262136,0.1407766990291262,0.5436893203883495,0.10679611650485436
-8.0,-6.0,145,0.3978922963142395,0.4959387183189392,1.7146869897842407,2.4036402702331543,0.2482758620689655,0.1310344827586207,0.5517241379310345,0.08275862068965517
-6.0,-4.0,169,0.36960864067077637,0.4648744463920593,1.6683571338653564,2.3528025150299072,0.2781065088757396,0.15976331360946747,0.5798816568047337,0.08875739644970414
-4.0,-2.0,184,0.3985970616340637,0.4970308840274811,1.7327778339385986,2.3994650840759277,0.23369565217391305,0.14130434782608695,0.532608695652174,0.08695652173913043
-2.0,0.0,158,0.31325581669807434,0.4119481146335602,1.1713286638259888,1.6657449007034302,0.36075949367088606,0.189873417721519,0.6708860759493671,0.12658227848101267
0.0,2.0,168,0.294939249753952,0.4022764265537262,1.2726233005523682,1.9379525184631348,0.4226190476190476,0.25,0.6666666666666666,0.19642857142857142
2.0,4.0,171,0.2736620604991913,0.37396174669265747,1.0182437896728516,1.5746102333068848,0.42105263157894735,0.2573099415204678,0.7602339181286549,0.21052631578947367
4.0,6.0,168,0.2854793071746826,0.3965248763561249,1.229568600654602,2.035794734954834,0.47023809523809523,0.27380952380952384,0.6726190476190477,0.21428571428571427
6.0,8.0,172,0.24472355842590332,0.35397201776504517,0.967894434928894,1.6254795789718628,0.5116279069767442,0.313953488372093,0.7267441860465116,0.27325581395348836
8.0,10.0,148,0.2420879304409027,0.36296966671943665,0.822705090045929,1.2695106267929077,0.47297297297297297,0.3108108108108108,0.7702702702702703,0.28378378378378377
10.0,12.0,159,0.20792602002620697,0.30135709047317505,0.9324448108673096,1.6840988397598267,0.5534591194968553,0.3584905660377358,0.7735849056603774,0.33962264150943394
12.0,14.0,155,0.2371247261762619,0.3592601716518402,1.022001028060913,1.6918803453445435,0.5548387096774193,0.36774193548387096,0.7354838709677419,0.34838709677419355
14.0,16.0,157,0.16970479488372803,0.26271677017211914,0.6336976289749146,1.024278163909912,0.6369426751592356,0.4267515923566879,0.8152866242038217,0.4140127388535032
16.0,18.0,195,0.19619211554527283,0.2940816879272461,0.8074115514755249,1.3792954683303833,0.5743589743589743,0.358974358974359,0.8051282051282052,0.3282051282051282
18.0,20.0,145,0.1854955404996872,0.28868675231933594,0.6634551882743835,1.1910974979400635,0.6413793103448275,0.43448275862068964,0.8137931034482758,0.4
